1,1,3.4101,7.0366,0.700381274
0,1,4.1031,6.0049,-0.839583432
0,0,2.3615,6.9907,-0.912294304
1,0,2.3927,5.9321,-1.935597932
1,1,2.9249,5.7085,0.31793352
1,0,1.812,4.5442,0.796852945
1,0,4.1166,5.217,0.599853265
0,0,1.5528,4.2754,11.05377622
0,1,4.9522,5.2982,-0.725703565
1,0,3.8578,3.7108,-1.518839061
1,0,3.6464,4.798,-0.681848711
0,0,0.8164,5.5006,0.287352415
0,1,4.0416,3.5376,6.004074685
0,0,4.6304,3.9199,0.390040248
1,1,1.1614,4.8131,0.15406242
0,0,1.9083,4.3146,-2.991443846
1,0,0.4509,5.8426,5.095171167
0,0,4.5599,4.8519,1.936757662
0,0,4.2601,3.4893,-1.856362575
1,0,2.8657,5.5074,-6.923742081
0,0,0.0711,4.6873,-1.916890758
1,0,3.4671,6.2784,-1.855128711
0,1,3.5032,4.4204,3.70037774
0,0,4.4401,5.8445,-0.555526197
1,1,0.8449,4.227,3.591408169
1,0,4.4301,5.2845,0.629534569
1,1,1.4354,4.2853,0.383783021
1,0,1.1579,4.181,-5.273862399
0,0,0.2115,5.0233,5.307457087
0,1,4.5769,4.2749,-0.594595764
0,0,0.8359,6.122,6.891523331
1,0,4.6947,6.3064,-1.836357844
0,0,0.6078,4.677,0.464369992
1,0,1.7063,5.1501,-2.778877642
1,1,0.4773,5.7277,7.261832005
0,1,4.7203,5.5511,-1.285433829
0,0,2.5575,3.7654,-2.10955704
1,1,3.1474,6.9891,1.2557213
1,0,4.1778,4.8274,9.646469946
0,0,4.8718,5.2982,-0.879547409
0,0,2.3786,5.5984,-0.963653955
0,0,0.7579,6.7304,0.628432663
1,0,1.4228,4.8277,0.079845123
0,1,4.0083,4.9106,0.293219799
0,0,4.0425,5.244,-1.90209995
0,1,3.4762,4.2978,-3.938072596
1,0,0.3432,4.97,-3.364751206
0,0,0.4067,5.8093,-0.494822541
1,1,2.2141,4.9773,0.588106683
0,1,1.3234,6.0446,-7.851377701
